Scenario,Date,APCP,TMP,RH,WS,WD
-56,2017-09-09 13:00,0,25.4,29.8,4.3,56.3
-56,2017-09-10 13:00,0.8,18.8,58.5,11.9,83.6
-56,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-57,2017-08-27 13:00,0,21.4,44.6,12.3,168.7
-57,2017-08-28 13:00,0.1,24.4,42.7,16.4,221.1
-57,2017-08-29 13:00,6.6,17.4,91.1,11.4,307.4
-57,2017-08-30 13:00,4.6,15.1,44.5,11.3,344.5
-57,2017-08-31 13:00,0,18.1,32.2,3.6,176.6
-57,2017-09-01 13:00,0,20.9,37.7,21.9,188.1
-57,2017-09-02 13:00,12.1,20.4,30.8,20.3,310.1
-57,2017-09-03 13:00,0,19.6,46.5,6.3,320.5
-57,2017-09-04 13:00,6.2,10.7,87.9,17,315.8
-57,2017-09-05 13:00,2.1,13.1,65.2,15.9,5.8
-57,2017-09-06 13:00,1.4,14.3,47.3,12.2,6.3
-57,2017-09-07 13:00,3.7,10.3,87.3,10,99.1
-57,2017-09-08 13:00,1.9,11.4,83,10.4,246.4
-57,2017-09-09 13:00,0.9,15.9,51.3,9.9,176.2
-57,2017-09-10 13:00,2,15.3,92.9,11.9,177.4
-57,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-58,2017-08-27 13:00,0,22.6,30.1,10.4,170.4
-58,2017-08-28 13:00,0.3,22.6,50,12.6,218.3
-58,2017-08-29 13:00,0,25.8,42.9,14,250.8
-58,2017-08-30 13:00,6.1,16.9,57.8,11.8,19.3
-58,2017-08-31 13:00,0,16.4,32.4,7.2,67.6
-58,2017-09-01 13:00,0,20.1,43.5,20.4,159.5
-58,2017-09-02 13:00,6,21.6,47.2,22.1,276.8
-58,2017-09-03 13:00,0.5,14.1,73,18.2,286.1
-58,2017-09-04 13:00,0.1,11.3,48,17.7,285.4
-58,2017-09-05 13:00,3.3,7.8,75.6,18.4,314.3
-58,2017-09-06 13:00,4.4,8,89,17.6,332.2
-58,2017-09-07 13:00,0.7,8.9,55.5,13.2,355.5
-58,2017-09-08 13:00,0,10.3,41.9,7.8,346.4
-58,2017-09-09 13:00,0.3,11.4,48.6,8.4,26.1
-58,2017-09-10 13:00,0.1,15.2,36.4,11.9,219
-58,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-59,2017-08-27 13:00,0,22.1,39.3,10.2,185.5
-59,2017-08-28 13:00,0,23.4,44.6,13.6,222.9
-59,2017-08-29 13:00,0,27.4,33.2,15.8,238.6
-59,2017-08-30 13:00,21.9,11.1,70.2,12.7,338.8
-59,2017-08-31 13:00,0.2,16.3,35.4,8.7,292.2
-59,2017-09-01 13:00,0,20.4,37.4,16.2,202.2
-59,2017-09-02 13:00,10.1,18.9,76,24.7,268.9
-59,2017-09-03 13:00,0.2,18.4,46.7,21.1,292.9
-59,2017-09-04 13:00,0.1,12.1,43.8,19.6,281.2
-59,2017-09-05 13:00,0.3,8.7,49.7,16.3,264.3
-59,2017-09-06 13:00,4.9,7.3,84.7,19,294.7
-59,2017-09-07 13:00,6.6,8.8,84.1,11.6,0.5
-59,2017-09-08 13:00,1,11.2,45.9,12.3,241.4
-59,2017-09-09 13:00,0.1,16.8,47,17.6,220.5
-59,2017-09-10 13:00,0.8,13.4,72,11.1,326.2
-59,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-60,2017-08-27 13:00,0,22.4,41.1,11.2,182
-60,2017-08-28 13:00,0.2,23.4,48.2,15.1,220.8
-60,2017-08-29 13:00,3.1,20.1,75.9,7.6,253.8
-60,2017-08-30 13:00,10.1,15.6,42.3,11.7,343.4
-60,2017-08-31 13:00,0,18.9,33.2,4.5,227.6
-60,2017-09-01 13:00,0,23.1,40.2,17.1,207.1
-60,2017-09-02 13:00,1,19.9,57,20.9,293.5
-60,2017-09-03 13:00,0.9,15.3,54.8,24.1,306.5
-60,2017-09-04 13:00,0.5,7.8,71.5,20.7,298.7
-60,2017-09-05 13:00,5.3,6.5,83.5,17.6,345.4
-60,2017-09-06 13:00,3,7.8,75.6,12,330.3
-60,2017-09-07 13:00,1.4,11.4,61.8,14.2,239.9
-60,2017-09-08 13:00,1.6,16.9,47,18.7,198
-60,2017-09-09 13:00,2,19.6,53.8,8.5,291.6
-60,2017-09-10 13:00,0.5,16.6,62.2,12.7,283.4
-60,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-61,2017-08-27 13:00,0,22.6,37.3,10.9,179.6
-61,2017-08-28 13:00,0.1,22.9,49.9,14.2,222.4
-61,2017-08-29 13:00,0.7,24.1,44.8,16.9,251.6
-61,2017-08-30 13:00,3.5,16.9,46.2,14.3,341.3
-61,2017-08-31 13:00,0,19.8,25.9,1.6,293.7
-61,2017-09-01 13:00,0,22.8,34.2,19.8,196.7
-61,2017-09-02 13:00,10.7,20.6,72.3,18.2,275.1
-61,2017-09-03 13:00,1.8,17.9,61.9,16.1,227.3
-61,2017-09-04 13:00,4.5,9.2,67.3,22,299.4
-61,2017-09-05 13:00,0.3,10.3,44.4,14.8,322.8
-61,2017-09-06 13:00,0.4,16.4,40.8,22.1,202.3
-61,2017-09-07 13:00,0,23.4,51.6,25.6,202.2
-61,2017-09-08 13:00,3.1,19.6,36.2,26.8,267.5
-61,2017-09-09 13:00,0.7,17.3,43,21.4,289.1
-61,2017-09-10 13:00,0.2,12.6,49.8,20.9,297.4
-61,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-62,2017-08-27 13:00,0,21.4,43,13.7,170.6
-62,2017-08-28 13:00,1.1,22.6,52.8,12.2,214.9
-62,2017-08-29 13:00,0,27.1,37.7,12.8,262.6
-62,2017-08-30 13:00,12,11.2,71,14.9,356.4
-62,2017-08-31 13:00,0,16.9,36.2,8.4,244.5
-62,2017-09-01 13:00,0,20.1,44.9,20.3,185.4
-62,2017-09-02 13:00,5.9,14.8,92.1,21.6,219.3
-62,2017-09-03 13:00,4.2,9.4,71.2,26.1,267.7
-62,2017-09-04 13:00,6.2,9.9,87.7,22.3,308.9
-62,2017-09-05 13:00,2.9,9.4,50.2,16.4,338
-62,2017-09-06 13:00,0.2,9.3,46.5,6.5,277
-62,2017-09-07 13:00,5.5,5.3,85,17.9,319.5
-62,2017-09-08 13:00,3.8,11.8,51.4,8.3,301.6
-62,2017-09-09 13:00,0,18.1,48.2,21.9,224.3
-62,2017-09-10 13:00,0,19.8,61.4,9.5,89.3
-62,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-63,2017-08-27 13:00,0,22.6,31.8,9.8,176.4
-63,2017-08-28 13:00,0.1,23.4,47.7,15.3,219.8
-63,2017-08-29 13:00,3.5,17.1,83.3,1.3,38.2
-63,2017-08-30 13:00,22.7,10.3,86.7,13.2,349.3
-63,2017-08-31 13:00,0.2,15.8,35.6,6,278.3
-63,2017-09-01 13:00,0,20.1,37,21,199.9
-63,2017-09-02 13:00,9,22.4,47,18.4,267.5
-63,2017-09-03 13:00,2.9,17.6,67.1,20.8,312.7
-63,2017-09-04 13:00,5.1,12.3,54.8,12.6,286.8
-63,2017-09-05 13:00,1,13.3,48.5,15.4,299.1
-63,2017-09-06 13:00,0,10.8,38.7,18.8,278
-63,2017-09-07 13:00,0.1,8.3,56.2,14.4,308
-63,2017-09-08 13:00,6,7,90.4,17.3,292.1
-63,2017-09-09 13:00,11.1,7.7,89.1,12.4,18.2
-63,2017-09-10 13:00,0.4,11.7,47.4,11.8,246.7
-63,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-64,2017-08-27 13:00,0,19.9,44.3,7.4,181.4
-64,2017-08-28 13:00,0,21.8,59.8,11.3,215
-64,2017-08-29 13:00,0.1,22.4,54,12.1,280.3
-64,2017-08-30 13:00,10.1,14.3,61.2,11.5,358.2
-64,2017-08-31 13:00,0,15.9,45.9,5.2,213.7
-64,2017-09-01 13:00,0,18.4,42.2,15.3,203.6
-64,2017-09-02 13:00,4.5,16.6,91,13.7,275.1
-64,2017-09-03 13:00,0.2,17.3,68.9,9.4,310.4
-64,2017-09-04 13:00,0.1,12.1,36.3,13.3,327.2
-64,2017-09-05 13:00,0,13.8,38.2,8.4,301
-64,2017-09-06 13:00,0.1,13.3,44.4,5.5,78.7
-64,2017-09-07 13:00,3.6,10.3,68.4,11.5,41.2
-64,2017-09-08 13:00,1.3,9.6,87,7.5,196.7
-64,2017-09-09 13:00,1,12.1,47.4,9.5,240.5
-64,2017-09-10 13:00,0,15.3,53.3,7.6,275.4
-64,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-65,2017-08-27 13:00,0,18.8,53.2,9.6,183.4
-65,2017-08-28 13:00,0.2,21.6,62.7,10.9,214.2
-65,2017-08-29 13:00,0.6,21.8,65.4,5.2,326.3
-65,2017-08-30 13:00,1.7,15.2,57.5,8.7,355.2
-65,2017-08-31 13:00,0,18.8,53.1,9,177.7
-65,2017-09-01 13:00,0,19.8,55.9,16.6,192.5
-65,2017-09-02 13:00,16.8,17.1,81.4,15.5,282.1
-65,2017-09-03 13:00,0.2,19.6,57.6,11.5,255.5
-65,2017-09-04 13:00,6.7,12.3,54.9,13.3,1.6
-65,2017-09-05 13:00,1.6,9.3,80.4,21.8,337.7
-65,2017-09-06 13:00,0.5,13.8,59.1,17.1,325.3
-65,2017-09-07 13:00,0,17.1,50.6,6.2,20.6
-65,2017-09-08 13:00,0,17.1,54.2,5.4,176.2
-65,2017-09-09 13:00,0,20.1,60.2,7.7,190.8
-65,2017-09-10 13:00,0,20.8,60.8,11.7,349.4
-65,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-66,2017-08-27 13:00,0,19.9,41.8,9.2,177.8
-66,2017-08-28 13:00,0,22.6,54.9,11.8,221.9
-66,2017-08-29 13:00,0.4,22.4,55.2,2.4,116.6
-66,2017-08-30 13:00,4,15.3,52.7,8.1,20.9
-66,2017-08-31 13:00,0,18.6,46.1,11.5,183.6
-66,2017-09-01 13:00,0,23.3,53.8,15.8,204.2
-66,2017-09-02 13:00,8,21.4,59.2,16.2,270
-66,2017-09-03 13:00,10.7,17.9,74.9,5.9,259.4
-66,2017-09-04 13:00,4.4,10.3,82.6,16.3,7.6
-66,2017-09-05 13:00,0.4,13.9,69,10.3,240.8
-66,2017-09-06 13:00,0,22.3,47.5,18.9,287.7
-66,2017-09-07 13:00,0,17.8,53.4,10.5,301
-66,2017-09-08 13:00,0,23.1,46.7,12.7,222.7
-66,2017-09-09 13:00,0.6,20.1,43.4,18.6,279.6
-66,2017-09-10 13:00,0.6,16.6,52.4,1,225
-66,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-67,2017-08-27 13:00,0,21.1,41.1,8.8,189.4
-67,2017-08-28 13:00,0,21.9,56.8,11.6,209.8
-67,2017-08-29 13:00,0,24.1,51,13.4,249.6
-67,2017-08-30 13:00,14.1,9.8,64.6,14.1,346.7
-67,2017-08-31 13:00,0,15.3,46.1,5.6,219.8
-67,2017-09-01 13:00,0,18.1,53,16,189
-67,2017-09-02 13:00,4.7,17.3,85.6,12.4,260
-67,2017-09-03 13:00,5.5,19.4,64.9,12.7,295.1
-67,2017-09-04 13:00,3,6.8,83.7,25.1,344.2
-67,2017-09-05 13:00,0.7,7.8,66.7,13.3,347.5
-67,2017-09-06 13:00,0.3,9.8,44.4,11.5,308.7
-67,2017-09-07 13:00,0,14.9,44.8,6.5,263.7
-67,2017-09-08 13:00,0,20.8,48.3,12.7,235.4
-67,2017-09-09 13:00,0,22.6,56.5,4.7,212.5
-67,2017-09-10 13:00,0,24.4,58.9,7.4,227
-67,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-68,2017-08-27 13:00,0,20.3,50.9,7.5,176.4
-68,2017-08-28 13:00,0.6,22.9,56.6,12.2,216.3
-68,2017-08-29 13:00,0.3,24.4,52.3,9.7,228.2
-68,2017-08-30 13:00,20.3,14.3,72.7,12.7,6.5
-68,2017-08-31 13:00,0.2,15.7,48.7,4.5,256
-68,2017-09-01 13:00,0,20.3,47.4,16,202.5
-68,2017-09-02 13:00,11.7,18.6,69.4,13.1,301.5
-68,2017-09-03 13:00,3.9,10.3,80.4,19.8,323.1
-68,2017-09-04 13:00,1.1,10.8,50.7,12.7,355.1
-68,2017-09-05 13:00,0.3,11.2,46.7,14,334.1
-68,2017-09-06 13:00,1.1,12.8,54.2,11.5,308.7
-68,2017-09-07 13:00,1.1,14.7,57.4,17.3,225
-68,2017-09-08 13:00,1.8,9.8,39.4,13.9,301.2
-68,2017-09-09 13:00,0,13.7,48.4,5.9,346
-68,2017-09-10 13:00,0.9,16.9,61.7,9.9,190.5
-68,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-69,2017-08-27 13:00,0,20.4,39.1,7,182.1
-69,2017-08-28 13:00,0,21.9,55.3,11.7,205.5
-69,2017-08-29 13:00,0.9,19.9,76.3,5.5,336.8
-69,2017-08-30 13:00,1.4,16.6,53.6,8.6,345.4
-69,2017-08-31 13:00,0,14.9,54.6,9.4,182.2
-69,2017-09-01 13:00,11.4,13.4,96.4,18.3,199.5
-69,2017-09-02 13:00,6.8,20.1,59.9,14.8,256
-69,2017-09-03 13:00,1.6,16.8,62.7,15.9,303
-69,2017-09-04 13:00,0,18.3,49.1,9.7,153.4
-69,2017-09-05 13:00,5.4,22.1,79.2,7,158.8
-69,2017-09-06 13:00,0.1,20.8,47.4,10.3,245.2
-69,2017-09-07 13:00,1.2,13.6,74.6,11.9,264.8
-69,2017-09-08 13:00,2.1,10.1,70.8,8.7,330.3
-69,2017-09-09 13:00,0.6,10.7,68.1,5.4,126.9
-69,2017-09-10 13:00,3.5,9.8,84,9.2,149.4
-69,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-70,2017-08-27 13:00,0,20.9,41.4,9.3,160.7
-70,2017-08-28 13:00,0.2,21.9,63.5,11.1,211.4
-70,2017-08-29 13:00,2.8,18.9,83.7,7.3,281
-70,2017-08-30 13:00,2.9,14.4,46.2,12.6,3.3
-70,2017-08-31 13:00,0,16.9,45,9.1,198.4
-70,2017-09-01 13:00,0.2,16.4,52.7,14.4,190.1
-70,2017-09-02 13:00,3.5,17.1,90.6,11.8,250.5
-70,2017-09-03 13:00,2.8,8.1,63,21.9,306.3
-70,2017-09-04 13:00,0.4,9.6,55.8,17.6,312.5
-70,2017-09-05 13:00,0.1,12.4,48.3,11.1,324.3
-70,2017-09-06 13:00,0.4,19.6,55.4,9.8,293.9
-70,2017-09-07 13:00,0,21.9,56,11.5,231.8
-70,2017-09-08 13:00,0,19.4,42.1,18.9,296.5
-70,2017-09-09 13:00,0.1,23.9,43.6,21.1,213.2
-70,2017-09-10 13:00,1.6,22.9,76.8,6.1,273.4
-70,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-71,2017-08-27 13:00,0,20.1,40.4,6,181.4
-71,2017-08-28 13:00,0,21.4,55.5,10.9,221.4
-71,2017-08-29 13:00,10.2,13.6,89.3,3.5,24
-71,2017-08-30 13:00,0.2,16.1,56,7,21.3
-71,2017-08-31 13:00,0,17.4,51.1,6.6,202.4
-71,2017-09-01 13:00,0,19.3,58.6,22.8,217.9
-71,2017-09-02 13:00,18.5,21.6,54.7,14.4,283
-71,2017-09-03 13:00,0,18.3,55.7,5.4,183.8
-71,2017-09-04 13:00,1.6,15.7,61.4,13.2,342.6
-71,2017-09-05 13:00,5.4,9.4,66,16.3,352.4
-71,2017-09-06 13:00,0,16.8,57.4,9.4,270
-71,2017-09-07 13:00,0,23.3,44.1,13.5,290.8
-71,2017-09-08 13:00,0,23.4,51.9,8.1,190.3
-71,2017-09-09 13:00,0,23.1,50.2,6.1,266.6
-71,2017-09-10 13:00,0,20.4,43.6,6.9,51.3
-71,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-72,2017-08-27 13:00,0,21.1,40.2,9.2,164.4
-72,2017-08-28 13:00,0.4,21.8,59.5,11.1,202.9
-72,2017-08-29 13:00,1.4,20.8,53.7,6.1,3.4
-72,2017-08-30 13:00,0.7,17.3,48.4,7.2,354.3
-72,2017-08-31 13:00,0,17.9,44.2,3.3,220.6
-72,2017-09-01 13:00,0.2,18.8,53.4,15.9,186.5
-72,2017-09-02 13:00,9.5,19.6,63.2,12.7,184.9
-72,2017-09-03 13:00,3.6,17.4,54.5,20.5,259.9
-72,2017-09-04 13:00,4.8,10.9,87.9,20.5,285.3
-72,2017-09-05 13:00,9.2,10.3,91,17.6,337.1
-72,2017-09-06 13:00,3.1,9.9,60.9,11.3,309.8
-72,2017-09-07 13:00,3.1,9.3,77.8,14.9,344.6
-72,2017-09-08 13:00,1.1,11.2,49.5,15.2,306.3
-72,2017-09-09 13:00,0,17.1,42.6,17.1,255.4
-72,2017-09-10 13:00,0.1,15.1,45,7.1,66
-72,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-73,2017-08-27 13:00,0,20.3,42.3,6.7,161.4
-73,2017-08-28 13:00,0.1,20.9,57.1,11.7,215.8
-73,2017-08-29 13:00,0,20.4,53.6,7.4,354.4
-73,2017-08-30 13:00,3.3,12.7,55.8,11.6,343.8
-73,2017-08-31 13:00,0,16.4,38.8,6.6,247.6
-73,2017-09-01 13:00,0,20.8,47.3,14.6,218
-73,2017-09-02 13:00,0.9,18.4,74.4,17.4,198.1
-73,2017-09-03 13:00,21.3,10.7,94.6,18.1,265.4
-73,2017-09-04 13:00,0.5,18.1,58.6,8.7,231.7
-73,2017-09-05 13:00,0,17.9,54.5,7.2,40.9
-73,2017-09-06 13:00,32.3,12.3,58.7,8.9,284
-73,2017-09-07 13:00,0,17.1,52,14.2,239.5
-73,2017-09-08 13:00,0,17.6,53,7.8,103.4
-73,2017-09-09 13:00,3.1,12.4,93.2,15.8,114.2
-73,2017-09-10 13:00,5,13.1,78.5,15.8,287.2
-73,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-74,2017-08-27 13:00,0,18.1,51.8,7.5,157.8
-74,2017-08-28 13:00,0.1,20.9,62.5,11.1,211.3
-74,2017-08-29 13:00,3,18.9,72.4,10.3,330.8
-74,2017-08-30 13:00,1.8,16.3,60.9,6.6,319.4
-74,2017-08-31 13:00,0.1,17.3,49.3,9.3,173.4
-74,2017-09-01 13:00,0,20.3,50,23.9,217
-74,2017-09-02 13:00,12.5,20.4,55.4,14,292.6
-74,2017-09-03 13:00,0.5,19.4,39.1,18.4,271.1
-74,2017-09-04 13:00,2.5,10.8,72,19.2,308
-74,2017-09-05 13:00,6.3,8.3,88.7,14.7,329
-74,2017-09-06 13:00,0.9,14.4,56,11.4,280.9
-74,2017-09-07 13:00,0.3,18.6,44.9,18.6,328.5
-74,2017-09-08 13:00,0,19.4,47.6,14.2,234.3
-74,2017-09-09 13:00,0,25.4,41,14.2,262.7
-74,2017-09-10 13:00,0.1,19.6,47.9,9.4,357.8
-74,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-75,2017-08-27 13:00,0,20.6,50.5,5.3,219.4
-75,2017-08-28 13:00,0.1,22.3,56.2,10.9,223.7
-75,2017-08-29 13:00,0.5,21.9,59.1,7.6,264.6
-75,2017-08-30 13:00,6.6,14.8,71.8,7.6,5.4
-75,2017-08-31 13:00,0.2,17.3,53.3,5.5,191.3
-75,2017-09-01 13:00,0,20.4,59.3,19.6,212.2
-75,2017-09-02 13:00,18,18.8,74.7,16.6,273.7
-75,2017-09-03 13:00,3.2,7.3,67,17.7,333.4
-75,2017-09-04 13:00,0,11.8,47.4,12.3,328.2
-75,2017-09-05 13:00,0,15.6,44.3,7.2,233.1
-75,2017-09-06 13:00,0.7,18.1,75.2,7.5,125.2
-75,2017-09-07 13:00,0,23.1,65.1,13,176.8
-75,2017-09-08 13:00,4.1,19.1,88.1,13.5,208.6
-75,2017-09-09 13:00,2.7,18.1,48.4,22.5,291.6
-75,2017-09-10 13:00,0,21.3,37.2,11.9,256
-75,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-76,2017-08-27 13:00,0,20.6,43.7,7.8,185
-76,2017-08-28 13:00,0.1,21.9,59.7,11.6,218.2
-76,2017-08-29 13:00,4.5,23.6,59.5,13.4,265.4
-76,2017-08-30 13:00,5.1,15.9,61.8,11,348.7
-76,2017-08-31 13:00,0.1,17.3,40.9,7.8,201.8
-76,2017-09-01 13:00,0,20.4,52.4,16.7,212.7
-76,2017-09-02 13:00,6.1,16.9,77,12.5,251.6
-76,2017-09-03 13:00,3.1,11.6,79.9,20.2,321.5
-76,2017-09-04 13:00,1.8,10.7,58,12.2,315
-76,2017-09-05 13:00,0.7,15.2,68.2,6.5,213.7
-76,2017-09-06 13:00,7.8,10.3,58.8,18.1,6.8
-76,2017-09-07 13:00,0.7,14.8,56.5,13,274.8
-76,2017-09-08 13:00,4.3,15.8,63.2,17.7,296.6
-76,2017-09-09 13:00,2.7,14.6,50.4,7.5,324.8
-76,2017-09-10 13:00,0.9,11.9,60,12,318.6
-76,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-77,2017-08-27 13:00,0,18.9,42.5,7.1,178.3
-77,2017-08-28 13:00,0,21.6,56.1,13.2,204.2
-77,2017-08-29 13:00,2.5,16.9,87.1,6.8,295.2
-77,2017-08-30 13:00,2.5,15.8,59,10.8,1.9
-77,2017-08-31 13:00,0,16.8,44.6,10.4,182
-77,2017-09-01 13:00,0,15.9,60.4,19.4,195.1
-77,2017-09-02 13:00,17.7,18.1,72.6,10.9,287.2
-77,2017-09-03 13:00,0,15.8,66.1,8.2,293.2
-77,2017-09-04 13:00,1.5,6.8,77.2,21.4,317.7
-77,2017-09-05 13:00,1.5,11.9,49.9,13.2,325
-77,2017-09-06 13:00,0.4,14.8,61.7,4.5,161.6
-77,2017-09-07 13:00,0,16.9,59.2,17.2,195.8
-77,2017-09-08 13:00,0,24.4,58.7,17.9,228.3
-77,2017-09-09 13:00,1.4,19.1,53,15.3,260.5
-77,2017-09-10 13:00,0,19.9,47.6,5.3,227.7
-77,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-78,2017-08-27 13:00,0,19.1,46.2,7.6,178.6
-78,2017-08-28 13:00,0.1,20.8,64.3,11.5,210.1
-78,2017-08-29 13:00,0.1,23.4,40.2,4.7,180
-78,2017-08-30 13:00,13.8,16.6,52.6,11.5,1.8
-78,2017-08-31 13:00,0,16.4,52.3,6.1,176.6
-78,2017-09-01 13:00,0.1,19.9,55.2,14.2,165.3
-78,2017-09-02 13:00,4.5,20.6,59.5,11.3,247.5
-78,2017-09-03 13:00,13.2,12.8,91.5,19.8,294.7
-78,2017-09-04 13:00,10.1,8.3,72.7,15.3,315
-78,2017-09-05 13:00,5,6.3,56.2,15.3,279.5
-78,2017-09-06 13:00,5.7,5.2,80.7,11.3,300.6
-78,2017-09-07 13:00,2.3,8.8,71.6,5.5,191.3
-78,2017-09-08 13:00,0,12.3,52.6,7.4,313
-78,2017-09-09 13:00,0.4,14.6,71,12.5,221.5
-78,2017-09-10 13:00,1.2,9.4,57.9,17.6,303.3
-78,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-79,2017-08-27 13:00,0,20.1,41,8.2,198.4
-79,2017-08-28 13:00,0,21.6,57.8,12.3,204.2
-79,2017-08-29 13:00,0.1,20.1,68.2,5.5,113.2
-79,2017-08-30 13:00,24.6,11.2,69.6,13.1,7.9
-79,2017-08-31 13:00,0,14.8,52.7,3.8,253.3
-79,2017-09-01 13:00,0,19.9,54.7,15.3,219.3
-79,2017-09-02 13:00,8.1,14.4,97.3,13.6,197
-79,2017-09-03 13:00,4.8,11.9,87,13.4,263.8
-79,2017-09-04 13:00,4.2,11.1,77.5,10,291
-79,2017-09-05 13:00,8.3,9.4,96.2,13.9,58.8
-79,2017-09-06 13:00,24.4,7.5,55.2,20.1,296.6
-79,2017-09-07 13:00,2.7,9.9,51,10,334.4
-79,2017-09-08 13:00,9.4,5.2,54.1,25.9,293.7
-79,2017-09-09 13:00,0.1,11.7,53.5,12.2,289
-79,2017-09-10 13:00,0.9,16.4,83.2,17.3,234.3
-79,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-80,2017-08-27 13:00,0,19.4,42.8,9.6,185.6
-80,2017-08-28 13:00,0.1,22.8,51.9,10.8,241
-80,2017-08-29 13:00,1.3,23.1,62.4,9.7,231
-80,2017-08-30 13:00,7.2,14.2,56.2,14.4,347
-80,2017-08-31 13:00,0.3,15.8,51,7.2,270
-80,2017-09-01 13:00,0,19.6,47.4,18,233.1
-80,2017-09-02 13:00,11.4,11.9,94.7,3,225
-80,2017-09-03 13:00,6.6,13.8,89.4,10,310.6
-80,2017-09-04 13:00,9.9,13.6,95.8,15.4,159.4
-80,2017-09-05 13:00,5.9,12.7,79.3,17.8,252.3
-80,2017-09-06 13:00,5.2,10.8,93.1,19.4,259.3
-80,2017-09-07 13:00,1.3,14.4,64.2,19.1,274.3
-80,2017-09-08 13:00,0.4,17.1,56.7,7.9,245.8
-80,2017-09-09 13:00,5.3,13.9,89.7,6.3,256.8
-80,2017-09-10 13:00,1.3,12.8,64.4,13.7,293.2
-80,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-81,2017-08-27 13:00,0,20.6,43.6,8.4,176.1
-81,2017-08-28 13:00,0,23.9,57.2,8.4,230.4
-81,2017-08-29 13:00,5.4,23.9,56.2,12.5,258.4
-81,2017-08-30 13:00,13.7,16.4,66.3,8.8,19.6
-81,2017-08-31 13:00,0.5,16.9,51.5,7.7,152.2
-81,2017-09-01 13:00,0,19.4,64.5,23.3,197
-81,2017-09-02 13:00,38.7,15.6,96,14.5,289.2
-81,2017-09-03 13:00,3.7,9.4,74,23.2,302.9
-81,2017-09-04 13:00,2.3,10.4,62.6,12.5,309.2
-81,2017-09-05 13:00,0,15.4,45.2,5.3,289.6
-81,2017-09-06 13:00,0,17.4,54.6,10.8,210
-81,2017-09-07 13:00,0.8,20.4,65.8,17.5,278.3
-81,2017-09-08 13:00,3.3,12.2,66.5,16.4,285.3
-81,2017-09-09 13:00,0.3,9.8,43.7,11,308.4
-81,2017-09-10 13:00,0.4,10.2,49.6,16.6,268.8
-81,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-82,2017-08-27 13:00,0,19.9,49.6,8.5,164.3
-82,2017-08-28 13:00,0.1,22.6,56.7,11.3,222
-82,2017-08-29 13:00,1.3,21.1,63.7,9.1,288.4
-82,2017-08-30 13:00,5.5,13.1,57.6,11.2,358.1
-82,2017-08-31 13:00,0,15.8,45.1,6.1,225
-82,2017-09-01 13:00,0.1,16.9,61.9,21.3,206.1
-82,2017-09-02 13:00,5.8,19.4,58,13,255.6
-82,2017-09-03 13:00,1,12.2,54,17.7,333.4
-82,2017-09-04 13:00,0.8,12.6,47.9,6.1,315
-82,2017-09-05 13:00,0.1,15.7,43.9,5.5,97.6
-82,2017-09-06 13:00,0,16.6,43.2,4.7,261.3
-82,2017-09-07 13:00,0,17.8,51.3,9,216.9
-82,2017-09-08 13:00,0.3,13.9,66.9,15.3,219.3
-82,2017-09-09 13:00,2.2,17.3,70.3,9.3,283.5
-82,2017-09-10 13:00,3.8,8.8,67.7,21.2,290.9
-82,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-83,2017-08-27 13:00,0,19.9,39.6,6,176.9
-83,2017-08-28 13:00,0.1,20.8,61.6,10.3,202.6
-83,2017-08-29 13:00,0.8,21.1,65.3,6.9,261
-83,2017-08-30 13:00,16,16.6,61.3,7.6,354.6
-83,2017-08-31 13:00,0,16.1,51.2,8,172.2
-83,2017-09-01 13:00,0,17.9,56.8,20.6,185
-83,2017-09-02 13:00,15.8,18.6,67.6,9.7,254.9
-83,2017-09-03 13:00,0,17.9,56.4,11.2,266.3
-83,2017-09-04 13:00,0,13.8,40.6,15.9,298.3
