Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
51,2017-09-01 11:00,0.3,15.8,37.4,13.2872,354.3,85.0329,28.4096,308.975,4.13488,46.1993,10.887
51,2017-09-01 12:00,0,19.8,34.2,13.6,178,85.6591,30.858,314.243,4.58143,49.5513,12.3138
51,2017-09-01 13:00,0,19.8,34.2,13.7088,178,86.4397,30.858,314.243,5.14058,49.5513,13.4868
51,2017-09-01 14:00,0,19.8,34.2,13.5864,178,87.2129,30.858,314.243,5.70187,49.5513,14.6161
51,2017-09-01 15:00,0,19.8,34.2,13.2328,178,87.8281,30.858,314.243,6.1159,49.5513,15.4218
51,2017-09-01 16:00,0,19.8,34.2,12.444,178,88.3997,30.858,314.243,6.37945,49.5513,15.9236
51,2017-09-01 17:00,0,19.8,34.2,11.3016,178,87.861,30.858,314.243,5.57499,49.5513,14.3647
51,2017-09-01 18:00,0,19.8,34.2,9.8464,178,87.2784,30.858,314.243,4.76681,49.5513,12.7084
51,2017-09-01 19:00,0,19.8,34.2,8.5816,178,85.9781,30.858,314.243,3.72019,49.5513,10.3961
51,2017-09-01 20:00,0,19.8,34.2,8.0648,178,84.7099,30.858,314.243,3.0406,49.5513,8.76535
51,2017-09-01 21:00,0,19.8,34.2,8.38824,178,83.3298,30.858,314.243,2.57115,49.5513,7.56234
51,2017-09-01 22:00,0,19.8,34.2,8.71168,178,81.9497,30.858,314.243,2.1977,49.5513,6.55018
51,2017-09-01 23:00,0,19.8,34.2,9.03512,178,80.5696,30.858,314.243,1.9053,49.5513,5.71654
51,2017-09-02 00:00,0,19.8,34.2,9.35856,178,79.1896,30.858,314.243,1.68034,49.5513,5.0459
51,2017-09-02 01:00,0,19.8,34.2,9.682,178,77.8095,30.858,314.243,1.51045,49.5513,4.51971
51,2017-09-02 02:00,0,19.8,34.2,10.0054,178,76.4294,30.858,314.243,1.38449,49.5513,4.11699
51,2017-09-02 03:00,0,19.8,34.2,10.3289,178,75.0493,30.858,314.243,1.29252,49.5513,3.81527
51,2017-09-02 04:00,0,19.8,34.2,10.6523,178,73.6692,30.858,314.243,1.22578,49.5513,3.59181
51,2017-09-02 05:00,0,19.8,34.2,10.9758,178,72.2891,30.858,314.243,1.17669,49.5513,3.4248
51,2017-09-02 06:00,0,19.8,34.2,11.2992,178,70.909,30.858,314.243,1.13882,49.5513,3.29434
51,2017-09-02 07:00,0,19.8,34.2,12.76,178,72.2181,30.858,314.243,1.28393,49.5513,3.78672
51,2017-09-02 08:00,0,19.8,34.2,14.2208,178,73.5631,30.858,314.243,1.46027,49.5513,4.36066
51,2017-09-02 09:00,0,19.8,34.2,15.488,178,76.3908,30.858,314.243,1.82026,49.5513,5.46627
51,2017-09-02 10:00,0,19.8,34.2,16.4736,178,79.3429,30.858,314.243,2.44093,49.5513,7.21548
51,2017-09-02 11:00,0,19.8,34.2,17.1952,178,82.4149,30.858,314.243,3.5675,49.5513,10.0397
51,2017-09-02 12:00,0.3,16.4,73.1,17.6,177.2,81.5728,31.6961,318.899,3.28807,50.7754,9.51232
51,2017-09-02 13:00,0.3,16.4,73.1,17.7408,177.2,82.5336,31.6961,318.899,3.72154,50.7754,10.55
51,2017-09-02 14:00,0.3,16.4,73.1,17.5824,177.2,83.523,31.6961,318.899,4.19055,50.7754,11.6242
51,2017-09-02 15:00,0.3,16.4,73.1,17.1248,177.2,84.3244,31.6961,318.899,4.55535,50.7754,12.4291
51,2017-09-02 16:00,0.3,16.4,73.1,16.104,177.2,85.0761,31.6961,318.899,4.79389,50.7754,12.9424
51,2017-09-02 17:00,0.3,16.4,73.1,14.6256,177.2,84.5875,31.6961,318.899,4.16197,50.7754,11.5601
51,2017-09-02 18:00,0.3,16.4,73.1,12.7424,177.2,84.055,31.6961,318.899,3.52303,50.7754,10.0806
51,2017-09-02 19:00,0.3,16.4,73.1,11.1056,177.2,82.8308,31.6961,318.899,2.76547,50.7754,8.19348
51,2017-09-02 20:00,0.3,16.4,73.1,10.4368,177.2,81.6183,31.6961,318.899,2.30417,50.7754,6.95487
51,2017-09-02 21:00,0.3,16.4,73.1,10.7477,177.2,80.208,31.6961,318.899,1.99768,50.7754,6.08478
51,2017-09-02 22:00,0.3,16.4,73.1,11.0587,177.2,78.7977,31.6961,318.899,1.76435,50.7754,5.39213
51,2017-09-02 23:00,0.3,16.4,73.1,11.3696,177.2,77.3874,31.6961,318.899,1.59007,50.7754,4.8549
51,2017-09-03 00:00,0.3,16.4,73.1,11.6806,177.2,75.9771,31.6961,318.899,1.46222,50.7754,4.44841
51,2017-09-03 01:00,0.3,16.4,73.1,11.9915,177.2,74.5668,31.6961,318.899,1.36961,50.7754,4.14666
51,2017-09-03 02:00,0.3,16.4,73.1,12.3024,177.2,73.1565,31.6961,318.899,1.30249,50.7754,3.92378
51,2017-09-03 03:00,0.3,16.4,73.1,12.6134,177.2,71.7462,31.6961,318.899,1.25256,50.7754,3.75548
51,2017-09-03 04:00,0.3,16.4,73.1,12.9243,177.2,70.3359,31.6961,318.899,1.21288,50.7754,3.62013
51,2017-09-03 05:00,0.3,16.4,73.1,13.2353,177.2,68.9256,31.6961,318.899,1.17788,50.7754,3.49946
51,2017-09-03 06:00,0.3,16.4,73.1,13.5462,177.2,67.5152,31.6961,318.899,1.14323,50.7754,3.37884
51,2017-09-03 07:00,0.3,16.4,73.1,15.2975,177.2,68.6611,31.6961,318.899,1.29593,50.7754,3.90178
51,2017-09-03 08:00,0.3,16.4,73.1,17.0488,177.2,69.8333,31.6961,318.899,1.46913,50.7754,4.47068
51,2017-09-03 09:00,0.3,16.4,73.1,18.568,177.2,73.1348,31.6961,318.899,1.78441,50.7754,5.45283
51,2017-09-03 10:00,0.3,16.4,73.1,19.7496,177.2,76.6123,31.6961,318.899,2.2909,50.7754,6.91802
51,2017-09-03 11:00,0.3,16.4,73.1,20.6147,177.2,80.2751,31.6961,318.899,3.30791,50.7754,9.56084
51,2017-09-03 12:00,32.3,15.6,57.8,21.1,323.3,43.8412,11.6308,224.996,0.198128,20.5995,0.182986
51,2017-09-03 13:00,32.3,15.6,57.8,21.2688,323.3,46.5137,11.6308,224.996,0.301277,20.5995,0.278252
51,2017-09-03 14:00,32.3,15.6,57.8,21.0789,323.3,49.338,11.6308,224.996,0.437225,20.5995,0.403811
51,2017-09-03 15:00,32.3,15.6,57.8,20.5303,323.3,51.7106,11.6308,224.996,0.56339,20.5995,0.520333
51,2017-09-03 16:00,32.3,15.6,57.8,19.3065,323.3,54.1514,11.6308,224.996,0.681967,20.5995,0.629849
51,2017-09-03 17:00,32.3,15.6,57.8,17.5341,323.3,55.2049,11.6308,224.996,0.687857,20.5995,0.635289
51,2017-09-03 18:00,32.3,15.6,57.8,15.2764,323.3,56.2392,11.6308,224.996,0.671513,20.5995,0.620193
51,2017-09-03 19:00,32.3,15.6,57.8,13.3141,323.3,56.6782,11.6308,224.996,0.630713,20.5995,0.582511
51,2017-09-03 20:00,32.3,15.6,57.8,12.5123,323.3,57.1298,11.6308,224.996,0.627992,20.5995,0.579998
51,2017-09-03 21:00,32.3,15.6,57.8,12.3717,323.3,55.9334,11.6308,224.996,0.565265,20.5995,0.522065
51,2017-09-03 22:00,32.3,15.6,57.8,12.2312,323.3,54.7369,11.6308,224.996,0.504561,20.5995,0.466
51,2017-09-03 23:00,32.3,15.6,57.8,12.0906,323.3,53.5405,11.6308,224.996,0.446546,20.5995,0.412419
51,2017-09-04 00:00,32.3,15.6,57.8,11.95,323.3,52.344,11.6308,224.996,0.391781,20.5995,0.361839
51,2017-09-04 01:00,32.3,15.6,57.8,11.8095,323.3,51.1475,11.6308,224.996,0.340707,20.5995,0.314669
51,2017-09-04 02:00,32.3,15.6,57.8,11.6689,323.3,49.9511,11.6308,224.996,0.293641,20.5995,0.2712
51,2017-09-04 03:00,32.3,15.6,57.8,11.5283,323.3,48.7546,11.6308,224.996,0.250778,20.5995,0.231613
51,2017-09-04 04:00,32.3,15.6,57.8,11.3877,323.3,47.5582,11.6308,224.996,0.212194,20.5995,0.195977
51,2017-09-04 05:00,32.3,15.6,57.8,11.2472,323.3,46.3617,11.6308,224.996,0.177859,20.5995,0.164267
51,2017-09-04 06:00,32.3,15.6,57.8,11.1066,323.3,45.1653,11.6308,224.996,0.147656,20.5995,0.136371
51,2017-09-04 07:00,32.3,15.6,57.8,12.5425,323.3,46.0408,11.6308,224.996,0.181127,20.5995,0.167285
51,2017-09-04 08:00,32.3,15.6,57.8,13.9784,323.3,46.9292,11.6308,224.996,0.221442,20.5995,0.204518
51,2017-09-04 09:00,32.3,15.6,57.8,15.224,323.3,52.4923,11.6308,224.996,0.46942,20.5995,0.433545
51,2017-09-04 10:00,32.3,15.6,57.8,16.1928,323.3,58.6678,11.6308,224.996,0.847394,20.5995,0.782633
51,2017-09-04 11:00,32.3,15.6,57.8,16.9021,323.3,65.5629,11.6308,224.996,1.26346,20.5995,1.60502
51,2017-09-04 12:00,3.5,16.6,54.8,17.3,319.5,51.6247,9.17305,224.079,0.474205,16.6428,0.383585
51,2017-09-04 13:00,3.5,16.6,54.8,17.4384,319.5,55.1438,9.17305,224.079,0.680793,16.6428,0.550695
51,2017-09-04 14:00,3.5,16.6,54.8,17.2827,319.5,58.8647,9.17305,224.079,0.907555,16.6428,0.734123
51,2017-09-04 15:00,3.5,16.6,54.8,16.8329,319.5,61.4227,9.17305,224.079,1.03987,16.6428,0.841151
51,2017-09-04 16:00,3.5,16.6,54.8,15.8295,319.5,64.0529,9.17305,224.079,1.12556,16.6428,0.910472
51,2017-09-04 17:00,3.5,16.6,54.8,14.3763,319.5,64.9099,9.17305,224.079,1.08435,16.6428,0.877136
51,2017-09-04 18:00,3.5,16.6,54.8,12.5252,319.5,65.7368,9.17305,224.079,1.02008,16.6428,0.825141
51,2017-09-04 19:00,3.5,16.6,54.8,10.9163,319.5,65.4812,9.17305,224.079,0.931559,16.6428,0.75354
51,2017-09-04 20:00,3.5,16.6,54.8,10.2589,319.5,65.2164,9.17305,224.079,0.891991,16.6428,0.721533
51,2017-09-04 21:00,3.5,16.6,54.8,10.3373,319.5,63.8012,9.17305,224.079,0.844031,16.6428,0.682738
51,2017-09-04 22:00,3.5,16.6,54.8,10.4156,319.5,62.386,9.17305,224.079,0.792093,16.6428,0.640725
51,2017-09-04 23:00,3.5,16.6,54.8,10.4939,319.5,60.9708,9.17305,224.079,0.736457,16.6428,0.595722
51,2017-09-05 00:00,3.5,16.6,54.8,10.5723,319.5,59.5557,9.17305,224.079,0.677837,16.6428,0.548303
51,2017-09-05 01:00,3.5,16.6,54.8,10.6507,319.5,58.1405,9.17305,224.079,0.617232,16.6428,0.49928
51,2017-09-05 02:00,3.5,16.6,54.8,10.729,319.5,56.7253,9.17305,224.079,0.5558,16.6428,0.449588
51,2017-09-05 03:00,3.5,16.6,54.8,10.8074,319.5,55.3102,9.17305,224.079,0.494741,16.6428,0.400197
51,2017-09-05 04:00,3.5,16.6,54.8,10.8857,319.5,53.895,9.17305,224.079,0.435207,16.6428,0.35204
51,2017-09-05 05:00,3.5,16.6,54.8,10.9641,319.5,52.4798,9.17305,224.079,0.378232,16.6428,0.305953
51,2017-09-05 06:00,3.5,16.6,54.8,11.0424,319.5,51.0646,9.17305,224.079,0.324683,16.6428,0.262637
51,2017-09-05 07:00,3.5,16.6,54.8,12.47,319.5,51.8649,9.17305,224.079,0.381793,16.6428,0.308833
51,2017-09-05 08:00,3.5,16.6,54.8,13.8976,319.5,52.6723,9.17305,224.079,0.447498,16.6428,0.361982
51,2017-09-05 09:00,3.5,16.6,54.8,15.136,319.5,57.8151,9.17305,224.079,0.755406,16.6428,0.61105
51,2017-09-05 10:00,3.5,16.6,54.8,16.0992,319.5,63.4512,9.17305,224.079,1.11061,16.6428,0.898375
51,2017-09-05 11:00,3.5,16.6,54.8,16.8044,319.5,69.6655,9.17305,224.079,1.44342,16.6428,1.60689
51,2017-09-05 12:00,1.8,12.8,69.1,17.2,325.3,53.8148,8.72556,228.087,0.593567,15.9278,0.467523
51,2017-09-05 13:00,1.8,12.8,69.1,17.3376,325.3,57.4759,8.72556,228.087,0.82265,15.9278,0.64796
51,2017-09-05 14:00,1.8,12.8,69.1,17.1828,325.3,61.3576,8.72556,228.087,1.05454,15.9278,0.830608
51,2017-09-05 15:00,1.8,12.8,69.1,16.7356,325.3,63.8861,8.72556,228.087,1.16955,15.9278,0.921198
51,2017-09-05 16:00,1.8,12.8,69.1,15.738,325.3,66.4811,8.72556,228.087,1.23233,15.9278,0.970642
51,2017-09-05 17:00,1.8,12.8,69.1,14.2932,325.3,67.1944,8.72556,228.087,1.1744,15.9278,0.925018
51,2017-09-05 18:00,1.8,12.8,69.1,12.4528,325.3,67.8731,8.72556,228.087,1.09476,15.9278,0.862289
51,2017-09-05 19:00,1.8,12.8,69.1,10.8532,325.3,67.3904,8.72556,228.087,0.994021,15.9278,0.78294
51,2017-09-05 20:00,1.8,12.8,69.1,10.1996,325.3,66.898,8.72556,228.087,0.945895,15.9278,0.745035
51,2017-09-05 21:00,1.8,12.8,69.1,10.2646,325.3,65.4731,8.72556,228.087,0.901182,15.9278,0.709816
51,2017-09-05 22:00,1.8,12.8,69.1,10.3296,325.3,64.0482,8.72556,228.087,0.852948,15.9278,0.671825
51,2017-09-05 23:00,1.8,12.8,69.1,10.3947,325.3,62.6233,8.72556,228.087,0.800758,15.9278,0.630717
51,2017-09-06 00:00,1.8,12.8,69.1,10.4597,325.3,61.1984,8.72556,228.087,0.744814,15.9278,0.586653
51,2017-09-06 01:00,1.8,12.8,69.1,10.5247,325.3,59.7735,8.72556,228.087,0.685788,15.9278,0.540161
51,2017-09-06 02:00,1.8,12.8,69.1,10.5897,325.3,58.3486,8.72556,228.087,0.624669,15.9278,0.492021
51,2017-09-06 03:00,1.8,12.8,69.1,10.6547,325.3,56.9238,8.72556,228.087,0.562622,15.9278,0.443149
51,2017-09-06 04:00,1.8,12.8,69.1,10.7198,325.3,55.4989,8.72556,228.087,0.500869,15.9278,0.394509
51,2017-09-06 05:00,1.8,12.8,69.1,10.7848,325.3,54.074,8.72556,228.087,0.440591,15.9278,0.347031
51,2017-09-06 06:00,1.8,12.8,69.1,10.8498,325.3,52.6491,8.72556,228.087,0.382854,15.9278,0.301555
51,2017-09-06 07:00,1.8,12.8,69.1,12.2525,325.3,53.448,8.72556,228.087,0.446058,15.9278,0.351338
51,2017-09-06 08:00,1.8,12.8,69.1,13.6552,325.3,54.2536,8.72556,228.087,0.518016,15.9278,0.408015
51,2017-09-06 09:00,1.8,12.8,69.1,14.872,325.3,59.2599,8.72556,228.087,0.825565,15.9278,0.650256
51,2017-09-06 10:00,1.8,12.8,69.1,15.8184,325.3,64.7264,8.72556,228.087,1.15742,15.9278,0.911643
51,2017-09-06 11:00,1.8,12.8,69.1,16.5113,325.3,70.7317,8.72556,228.087,1.47215,15.9278,1.58487
51,2017-09-06 12:00,4.6,11.8,82.2,16.9,334.7,38.9944,5.3853,223.141,0.0669232,10.1577,0.0407153
51,2017-09-06 13:00,4.6,11.8,82.2,17.0352,334.7,41.0089,5.3853,223.141,0.0989274,10.1577,0.0601863
51,2017-09-06 14:00,4.6,11.8,82.2,16.8831,334.7,43.1207,5.3853,223.141,0.142206,10.1577,0.0865165
51,2017-09-06 15:00,4.6,11.8,82.2,16.4437,334.7,45.0812,5.3853,223.141,0.190732,10.1577,0.116039
51,2017-09-06 16:00,4.6,11.8,82.2,15.4635,334.7,47.0828,5.3853,223.141,0.243886,10.1577,0.148377
51,2017-09-06 17:00,4.6,11.8,82.2,14.0439,334.7,48.0498,5.3853,223.141,0.259359,10.1577,0.157791
51,2017-09-06 18:00,4.6,11.8,82.2,12.2356,334.7,48.9978,5.3853,223.141,0.268161,10.1577,0.163146
51,2017-09-06 19:00,4.6,11.8,82.2,10.6639,334.7,49.7049,5.3853,223.141,0.27082,10.1577,0.164764
51,2017-09-06 20:00,4.6,11.8,82.2,10.0217,334.7,50.4284,5.3853,223.141,0.286267,10.1577,0.174162
51,2017-09-06 21:00,4.6,11.8,82.2,9.57807,334.7,49.5253,5.3853,223.141,0.250742,10.1577,0.152548
51,2017-09-06 22:00,4.6,11.8,82.2,9.13444,334.7,48.6222,5.3853,223.141,0.218479,10.1577,0.13292
51,2017-09-06 23:00,4.6,11.8,82.2,8.69081,334.7,47.7191,5.3853,223.141,0.189363,10.1577,0.115206
51,2017-09-07 00:00,4.6,11.8,82.2,8.24718,334.7,46.816,5.3853,223.141,0.163248,10.1577,0.0993183
51,2017-09-07 01:00,4.6,11.8,82.2,7.80355,334.7,45.9129,5.3853,223.141,0.139972,10.1577,0.0851575
51,2017-09-07 02:00,4.6,11.8,82.2,7.35992,334.7,45.0098,5.3853,223.141,0.119356,10.1577,0.0726146
51,2017-09-07 03:00,4.6,11.8,82.2,6.91629,334.7,44.1067,5.3853,223.141,0.101208,10.1577,0.061574
51,2017-09-07 04:00,4.6,11.8,82.2,6.47266,334.7,43.2036,5.3853,223.141,0.0853349,10.1577,0.0519167
51,2017-09-07 05:00,4.6,11.8,82.2,6.02903,334.7,42.3005,5.3853,223.141,0.0715377,10.1577,0.0435227
51,2017-09-07 06:00,4.6,11.8,82.2,5.5854,334.7,41.3974,5.3853,223.141,0.0596213,10.1577,0.0362729
51,2017-09-07 07:00,4.6,11.8,82.2,6.3075,334.7,42.3819,5.3853,223.141,0.0735808,10.1577,0.0447657
51,2017-09-07 08:00,4.6,11.8,82.2,7.0296,334.7,43.3863,5.3853,223.141,0.090478,10.1577,0.0550457
51,2017-09-07 09:00,4.6,11.8,82.2,7.656,334.7,49.1406,5.3853,223.141,0.216819,10.1577,0.13191
51,2017-09-07 10:00,4.6,11.8,82.2,8.1432,334.7,55.5759,5.3853,223.141,0.442871,10.1577,0.269437
51,2017-09-07 11:00,4.6,11.8,82.2,8.4999,334.7,62.8137,5.3853,223.141,0.734707,10.1577,0.446987
51,2017-09-07 12:00,0.1,17.6,47.1,8.7,329.2,61.3607,7.14649,228.013,0.68786,13.2544,0.48596
51,2017-09-07 13:00,0.1,17.6,47.1,8.7696,329.2,65.16,7.14649,228.013,0.825667,13.2544,0.583319
51,2017-09-07 14:00,0.1,17.6,47.1,8.6913,329.2,69.2614,7.14649,228.013,0.946844,13.2544,0.668928
51,2017-09-07 15:00,0.1,17.6,47.1,8.4651,329.2,71.4748,7.14649,228.013,1.00657,13.2544,0.711121
51,2017-09-07 16:00,0.1,17.6,47.1,7.9605,329.2,73.7217,7.14649,228.013,1.07286,13.2544,0.757958
51,2017-09-07 17:00,0.1,17.6,47.1,7.2297,329.2,73.7724,7.14649,228.013,1.03648,13.2544,0.732253
51,2017-09-07 18:00,0.1,17.6,47.1,6.2988,329.2,73.7791,7.14649,228.013,0.989288,13.2544,0.698914
51,2017-09-07 19:00,0.1,17.6,47.1,5.4897,329.2,72.9596,7.14649,228.013,0.916467,13.2544,0.647468
51,2017-09-07 20:00,0.1,17.6,47.1,5.1591,329.2,72.1588,7.14649,228.013,0.873446,13.2544,0.617074
51,2017-09-07 21:00,0.1,17.6,47.1,5.41359,329.2,71.3393,7.14649,228.013,0.859042,13.2544,0.606898
51,2017-09-07 22:00,0.1,17.6,47.1,5.66808,329.2,70.5197,7.14649,228.013,0.846499,13.2544,0.598036
51,2017-09-07 23:00,0.1,17.6,47.1,5.92257,329.2,69.7002,7.14649,228.013,0.835088,13.2544,0.589974
51,2017-09-08 00:00,0.1,17.6,47.1,6.17706,329.2,68.8806,7.14649,228.013,0.824173,13.2544,0.582263
51,2017-09-08 01:00,0.1,17.6,47.1,6.43155,329.2,68.0611,7.14649,228.013,0.813209,13.2544,0.574517
51,2017-09-08 02:00,0.1,17.6,47.1,6.68604,329.2,67.2415,7.14649,228.013,0.801738,13.2544,0.566413
51,2017-09-08 03:00,0.1,17.6,47.1,6.94053,329.2,66.422,7.14649,228.013,0.789385,13.2544,0.557686
51,2017-09-08 04:00,0.1,17.6,47.1,7.19502,329.2,65.6024,7.14649,228.013,0.775858,13.2544,0.54813
51,2017-09-08 05:00,0.1,17.6,47.1,7.44951,329.2,64.7829,7.14649,228.013,0.760937,13.2544,0.537588
51,2017-09-08 06:00,0.1,17.6,47.1,7.704,329.2,63.9633,7.14649,228.013,0.744475,13.2544,0.525958
51,2017-09-08 07:00,0.1,17.6,47.1,8.7,329.2,66.4387,7.14649,228.013,0.863082,13.2544,0.609752
51,2017-09-08 08:00,0.1,17.6,47.1,9.696,329.2,69.0144,7.14649,228.013,0.988254,13.2544,0.698184
51,2017-09-08 09:00,0.1,17.6,47.1,10.56,329.2,73.0102,7.14649,228.013,1.18573,13.2544,0.837694
51,2017-09-08 10:00,0.1,17.6,47.1,11.232,329.2,77.2562,7.14649,228.013,1.56324,13.2544,1.42714
51,2017-09-08 11:00,0.1,17.6,47.1,11.724,329.2,81.7163,7.14649,228.013,2.48734,13.2544,2.98593
51,2017-09-08 12:00,0,20.1,43,12,230.2,81.8466,9.29787,233.335,2.56175,16.9111,3.67869
51,2017-09-08 13:00,0,20.1,43,12.096,230.2,82.788,9.29787,233.335,2.89127,16.9111,4.20781
51,2017-09-08 14:00,0,20.1,43,11.988,230.2,83.7545,9.29787,233.335,3.25889,16.9111,4.77517
51,2017-09-08 15:00,0,20.1,43,11.676,230.2,84.5426,9.29787,233.335,3.56532,16.9111,5.23221
51,2017-09-08 16:00,0,20.1,43,10.98,230.2,85.2804,9.29787,233.335,3.80897,16.9111,5.58645
51,2017-09-08 17:00,0,20.1,43,9.972,230.2,84.7874,9.29787,233.335,3.38294,16.9111,4.96182
51,2017-09-08 18:00,0,20.1,43,8.688,230.2,84.2505,9.29787,233.335,2.94829,16.9111,4.2973
51,2017-09-08 19:00,0,20.1,43,7.572,230.2,83.021,9.29787,233.335,2.37119,16.9111,3.36228
51,2017-09-08 20:00,0,20.1,43,7.116,230.2,81.8042,9.29787,233.335,1.99273,16.9111,2.70557
51,2017-09-08 21:00,0,20.1,43,7.99656,230.2,80.3953,9.29787,233.335,1.77425,16.9111,2.30377
51,2017-09-08 22:00,0,20.1,43,8.87712,230.2,78.9864,9.29787,233.335,1.60869,16.9111,1.98261
51,2017-09-08 23:00,0,20.1,43,9.75768,230.2,77.5775,9.29787,233.335,1.48809,16.9111,1.73448
51,2017-09-09 00:00,0,20.1,43,10.6382,230.2,76.1687,9.29787,233.335,1.40468,16.9111,1.55118
51,2017-09-09 01:00,0,20.1,43,11.5188,230.2,74.7598,9.29787,233.335,1.35097,16.9111,1.42448
51,2017-09-09 02:00,0,20.1,43,12.3994,230.2,73.3509,9.29787,233.335,1.31982,16.9111,1.34587
51,2017-09-09 03:00,0,20.1,43,13.2799,230.2,71.942,9.29787,233.335,1.30457,16.9111,1.30534
51,2017-09-09 04:00,0,20.1,43,14.1605,230.2,70.5331,9.29787,233.335,1.29917,16.9111,1.29055
51,2017-09-09 05:00,0,20.1,43,15.041,230.2,69.1242,9.29787,233.335,1.29823,16.9111,1.28795
51,2017-09-09 06:00,0,20.1,43,15.9216,230.2,67.7153,9.29787,233.335,1.29714,16.9111,1.28494
51,2017-09-09 07:00,0,20.1,43,17.98,230.2,68.87,9.29787,233.335,1.49337,16.9111,1.7457
51,2017-09-09 08:00,0,20.1,43,20.0384,230.2,70.0516,9.29787,233.335,1.71997,16.9111,2.20038
51,2017-09-09 09:00,0,20.1,43,21.824,230.2,73.3258,9.29787,233.335,2.11978,16.9111,2.93081
51,2017-09-09 10:00,0,20.1,43,23.2128,230.2,76.7727,9.29787,233.335,2.75876,16.9111,3.99757
51,2017-09-09 11:00,0,20.1,43,24.2296,230.2,80.4009,9.29787,233.335,4.02273,16.9111,5.89111
51,2017-09-09 12:00,0.4,19.4,63.8,24.8,226.8,81.91,10.6191,238.531,4.92,19.1112,7.61873
51,2017-09-09 13:00,0.4,19.4,63.8,24.9984,226.8,82.8471,10.6191,238.531,5.58088,19.1112,8.51534
51,2017-09-09 14:00,0.4,19.4,63.8,24.7752,226.8,83.8086,10.6191,238.531,6.25189,19.1112,9.38822
51,2017-09-09 15:00,0.4,19.4,63.8,24.1304,226.8,84.5935,10.6191,238.531,6.72448,19.1112,9.98298
51,2017-09-09 16:00,0.4,19.4,63.8,22.692,226.8,85.3282,10.6191,238.531,6.91812,19.1112,10.2223
51,2017-09-09 17:00,0.4,19.4,63.8,20.6088,226.8,84.8342,10.6191,238.531,5.81903,19.1112,8.82917
51,2017-09-09 18:00,0.4,19.4,63.8,17.9552,226.8,84.2963,10.6191,238.531,4.73207,19.1112,7.35629
51,2017-09-09 19:00,0.4,19.4,63.8,15.6488,226.8,83.0655,10.6191,238.531,3.58262,19.1112,5.6654
51,2017-09-09 20:00,0.4,19.4,63.8,14.7064,226.8,81.8478,10.6191,238.531,2.93646,19.1112,4.63555
51,2017-09-09 21:00,0.4,19.4,63.8,14.7124,226.8,80.4392,10.6191,238.531,2.50059,19.1112,3.89843
51,2017-09-09 22:00,0.4,19.4,63.8,14.7183,226.8,79.0307,10.6191,238.531,2.16827,19.1112,3.30723
51,2017-09-09 23:00,0.4,19.4,63.8,14.7243,226.8,77.6221,10.6191,238.531,1.91807,19.1112,2.84092
51,2017-09-10 00:00,0.4,19.4,63.8,14.7302,226.8,76.2136,10.6191,238.531,1.73145,19.1112,2.47769
51,2017-09-10 01:00,0.4,19.4,63.8,14.7362,226.8,74.805,10.6191,238.531,1.59259,19.1112,2.19597
51,2017-09-10 02:00,0.4,19.4,63.8,14.7422,226.8,73.3965,10.6191,238.531,1.48815,19.1112,1.97528
51,2017-09-10 03:00,0.4,19.4,63.8,14.7481,226.8,71.9879,10.6191,238.531,1.40712,19.1112,1.79675
51,2017-09-10 04:00,0.4,19.4,63.8,14.7541,226.8,70.5794,10.6191,238.531,1.34065,19.1112,1.64343
51,2017-09-10 05:00,0.4,19.4,63.8,14.76,226.8,69.1709,10.6191,238.531,1.28187,19.1112,1.50003
51,2017-09-10 06:00,0.4,19.4,63.8,14.766,226.8,67.7623,10.6191,238.531,1.22565,19.1112,1.35133
51,2017-09-10 07:00,0.4,19.4,63.8,16.675,226.8,68.919,10.6191,238.531,1.40051,19.1112,1.78182
51,2017-09-10 08:00,0.4,19.4,63.8,18.584,226.8,70.1028,10.6191,238.531,1.60106,19.1112,2.21349
51,2017-09-10 09:00,0.4,19.4,63.8,20.24,226.8,73.3706,10.6191,238.531,1.96097,19.1112,2.9224
51,2017-09-10 10:00,0.4,19.4,63.8,21.528,226.8,76.8104,10.6191,238.531,2.54105,19.1112,3.96854
51,2017-09-10 11:00,0.4,19.4,63.8,22.471,226.8,80.4304,10.6191,238.531,3.69334,19.1112,5.83548
51,2017-09-10 12:00,5.5,17.8,41.8,23,272.1,59.5647,7.87803,231.834,1.26867,14.5223,0.94558
51,2017-09-10 13:00,5.5,17.8,41.8,23.184,272.1,63.368,7.87803,231.834,1.58101,14.5223,1.63614
51,2017-09-10 14:00,5.5,17.8,41.8,22.977,272.1,67.4622,7.87803,231.834,1.8355,14.5223,2.1131
51,2017-09-10 15:00,5.5,17.8,41.8,22.379,272.1,69.7833,7.87803,231.834,1.91874,14.5223,2.2593
51,2017-09-10 16:00,5.5,17.8,41.8,21.045,272.1,72.1475,7.87803,231.834,1.94402,14.5223,2.30303
51,2017-09-10 17:00,5.5,17.8,41.8,19.113,272.1,72.3211,7.87803,231.834,1.77528,14.5223,2.00495
51,2017-09-10 18:00,5.5,17.8,41.8,16.652,272.1,72.4514,7.87803,231.834,1.5761,14.5223,1.62627
51,2017-09-10 19:00,5.5,17.8,41.8,14.513,272.1,71.7018,7.87803,231.834,1.3762,14.5223,1.1586
51,2017-09-10 20:00,5.5,17.8,41.8,13.639,272.1,70.9732,7.87803,231.834,1.28409,14.5223,0.957078
